,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
2707,Erythromycin,DB00199,Inclusion conjunctivitis,C0009770,Approved,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O},,Infectious disease,,,,,,,,,,,,,,,,,,,PLD1,,,,,,,,
32231,DISC1,C0236792,Memantine,DB01043,Asperger Syndrome,Terminated,CC12CC3CC(C1)(CC(C3)(C2)N)C},Phase 2,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
31363,ALK,C0220654,Erlotinib,DB00530,Meningeal Carcinomatosis,Terminated,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
31248,MEN1,C0001624,Erlotinib,DB00530,Adrenal Gland Neoplasms,Terminated,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC},Phase 2,Endocrine disease,,,,,,,,,,,,,,,,,,,,,,,,,,
3503,Incadronic acid,DB06255,Osteoporosis,C0029456,Approved,C1CCCC(CC1)NC(P(=O)(O)O)P(=O)(O)O},,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,XIAP,,,,,,,,
29207,ERBB2,C0278878,Irinotecan,DB00762,adult glioblastoma,Withdrawn,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7},Phase 1,Cancer,HER-2,CD340,HER2,NGL,,,,,,,,,,,,,,,,,,,,,,
8646,DYNLL1,C0242350,Vardenafil,DB00862,Erectile dysfunction,Approved,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C},,Reproductive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
2363,Diltiazem,DB00343,Atrial Fibrillation,C0004238,Approved,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,RBM8A,,,,,,,,
27055,NF1,C0205824,Ifosfamide,DB01181,"Liposarcoma, Dedifferentiated",Suspended,C1CN(P(=O)(OC1)NCCCl)CCCl},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
3921,Medroxyprogesterone acetate,DB00603,Endometriosis,C0014175,Approved,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C},,Reproductive system disease,,,,,,,,,,,,,,,,,,,CYP19A1,,,,,,,,
26015,JAK1,C0023646,Triamcinolone,DB00620,Lichen Planus,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Skin and connective tissue disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
17263,MME,C1303258,Clopidogrel,DB00758,Acute ST segment elevation myocardial infarction (disorder),Approved,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3},,Cardiovascular disease,CALLA,CD10,,,,,,,,,,,,,,,,,,,,,,,,
7181,IL6,C0024117,Salmeterol,DB00938,Chronic Obstructive Airway Disease,Withdrawn,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O},Phase 3,Lung disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,PSMD12,,,,,,,,
36493,BAP1,C0334513,Pemetrexed,DB00642,Sarcomatoid Mesothelioma,Withdrawn,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 2,other disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
7204,Fludarabine,DB01073,Systemic Scleroderma,C0036421,Terminated,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N},Phase 1,Skin disease,,,,,,,,,,,,,,,,,,,CBR1,,,,,,,,
15353,GBA,C0018790,Metoprolol,DB00264,Cardiac Arrest,Terminated,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O},Phase 2,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
28347,PCNA,C0023486,Thalidomide,DB01041,Prolymphocytic Leukemia,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
13678,BEST1,C0015397,Triamcinolone,DB00620,Disorder of eye,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
15024,GABRA2,C0085159,Bupropion,DB01156,Seasonal Affective Disorder,Approved,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C},,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
190,Amikacin,DB00479,Staphylococcal Pneumonia,C0032308,Approved,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N},,Infectious disease,,,,,,,,,,,,,,,,,,,Brompheniramine,,,,,,,,
6172,Triamcinolone,DB00620,Subacute bursitis,C1290159,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,,,,,,,,,,,,,,,,,,,,CLNK,,,,,,,,
21847,FOS,C0034013,Nafarelin,DB00666,Precocious Puberty,Approved,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CC3=CC=CC=C3C=C2)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8},,,c-fos,,,,,,,,,,,,,,,,,,,,,,,,,
14390,IL6,C0011991,Zidovudine,DB00495,Diarrhea,Terminated,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-]},Phase 3,Digestive system disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
2623,Ephedrine,DB01364,Bronchitis,C0006277,Approved,C[C@@H]([C@@H](C1=CC=CC=C1)O)NC},,Lung disease,,,,,,,,,,,,,,,,,,,OSR1,,,,,,,,
27964,HDAC5,C0036421,Iloprost,DB01088,Systemic Scleroderma,Terminated,CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)O},Phase 2,Skin disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
17554,SPTAN1,C0037769,Vigabatrin,DB01080,West Syndrome,Approved,C=CC(CCC(=O)O)N},,Nervous system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
15804,PROS1,C0033581,Ofloxacin,DB01165,prostatitis,Approved,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O},,Urinary system disease,PROS,,,,,,,,,,,,,,,,,,,,,,,,,
19201,CD52,C0751967,Mitoxantrone,DB01204,"Multiple Sclerosis, Relapsing-Remitting",Approved,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO},,Nervous system disease,HE5,EDDM5,CDW52,,,,,,,,,,,,,,,,,,,,,,,
1690,Clarithromycin,DB01211,Haemophilus parainfluenzae pneumonia,C0877633,Approved,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O},,Infectious disease,,,,,,,,,,,,,,,,,,,GCH1,,,,,,,,
14537,H3P10,C0080032,Thiotepa,DB04572,"Pleural Effusion, Malignant",Approved,C1CN1P(=S)(N2CC2)N3CC3},,Lung disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
29178,AURKB,C1541316,Irinotecan,DB00762,adult giant cell glioblastoma,Withdrawn,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7},Phase 1,Cancer,Aik2,IPL1,AurB,ARK2,STK5,PPP1R48,STK12,,,,,,,,,,,,,,,,,,,
22145,GLI3,C0238198,Sunitinib,DB01268,Gastrointestinal Stromal Tumors,Approved,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\\2/C3=C(C=CC(=C3)F)NC2=O)C},,Cancer,PAP-A,PAPA1,PAPB,ACLS,PPDIV,GCPS,PHS,,,,,,,,,,,,,,,,,,,
20766,G6PD,C0343386,Vancomycin,DB00512,Clostridium difficile infection,Terminated,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},Phase 3,Infectious disease,G6PD1,,,,,,,,,,,,,,,,,,,,,,,,,
24989,CD99,C0040558,Sulfamethoxazole,DB01015,Toxoplasmosis,Approved,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N},,Infectious disease,MIC2,,,,,,,,,,,,,,,,,,,,,,,,,
17998,CTNNB1,C0035335,Melphalan,DB01042,Retinoblastoma,Terminated,C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl},Phase 2,Cancer,beta-catenin,armadillo,CTNNB,,,,,,,,,,,,,,,,,,,,,,,
11496,P3H3,C0041471,Tetracycline,DB00759,TYPHUS,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,Infectious disease,GRCB,HSU47926,LEPREL2,,,,,,,,,,,,,,,,,,,,,,,
15413,SST,C0020621,Potassium Citrate,DB09125,Hypokalemia,Approved,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[K+].[K+].[K+]},,Endocrine and metabolic disease,SMST,,,,,,,,,,,,,,,,,,,,,,,,,
26587,FOXA1,C0278838,Ketoconazole,DB01026,Prostate cancer recurrent,Terminated,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl},Phase 2,Cancer,HNF3A,,,,,,,,,,,,,,,,,,,,,,,,,
32942,MIR6886,C0549399,Simvastatin,DB00641,Low density lipoprotein increased,Terminated,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},Phase 2,Metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
25567,NARS1,C0030201,Sufentanil,DB00708,"Pain, Postoperative",Approved,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
18621,NOS1,C0270327,Imipramine,DB00458,Bedwetting,Approved,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31},,,nNOS,,,,,,,,,,,,,,,,,,,,,,,,,
15601,CRHR2,C0003469,Paroxetine,DB00715,Anxiety Disorders,Terminated,C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4},Phase 3,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
4661,Orphenadrine,DB01173,Muscle Spasticity,C0026838,Approved,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C},,Nervous system disease,,,,,,,,,,,,,,,,,,,COL4A3,,,,,,,,
8112,IL17F,C0033774,Zinc oxide,DB09321,Pruritus,Approved,O=[Zn]},,,IL-17F,ML1,,,,,,,,,,,,,,,,,,,,,,,,
9875,Bupivacaine,DB00297,Shoulder Injuries,C0149776,Withdrawn,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C},Phase 3,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,,,,,,,,,
34937,GCG,C0025517,Heparin,DB01109,Metabolic Diseases,Terminated,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O},Phase 3,Endocrine and metabolic disease,GLP2,GRPP,,,,,,,,,,,,,,,,,,,,,,,,
7285,EEF1D,C0001144,Tretinoin,DB00755,Acne Vulgaris,Approved,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C},,Infectious disease,0,,,,,,,,,,,,,,,,,AK7,,,,,,,,
26916,CD19,C0432487,Vidarabine,DB00194,Post-transplant lymphoproliferative disorder,Suspended,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N},Phase 2,Immune system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,Dihydroergotamine,DB00320,Vascular Headaches,C0042376,Approved,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C},,,,,,,,,,,,,,,,,,,,,RREB1,,,,,,,,
36386,CDK6,C0751956,Nimodipine,DB00393,Acute Cerebrovascular Accidents,Withdrawn,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC},Phase 2,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
31788,CEACAM5,C0750952,Fluorouracil,DB00544,Biliary Tract Cancer,Terminated,C1=C(C(=O)NC(=O)N1)F},Phase 3,Cancer,CD66e,,,,,,,,,,,,,,,,,,,,,,,,,
26762,CD34,C1511566,Thalidomide,DB01041,Cutaneous B-Cell Non-Hodgkin Lymphoma,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
37174,HPGDS,C0023051,Omeprazole,DB00338,Laryngeal Diseases,Withdrawn,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC},Phase 3,,GSTS,H-PGDS,PGD2,GSTS1-1,GSTS1,,,,,,,,,,,,,,,,,,,,,
24541,CASZ1,C0042345,Sodium Tetradecyl Sulfate,DB00464,Varicosity,Approved,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]},,Vascular disease,FLJ20321,ZNF693,castor,cst,SRG,,,,,,,,,,,,,,,,,,,,,
13759,CD274,C0019829,Tacrolimus,DB00864,Hodgkin Disease,Terminated,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC},Phase 2,Cancer,B7-H,B7H1,PD-L1,PDL1,B7-H1,PDCD1LG1,,,,,,,,,,,,,,,,,,,,
8780,PLG,C0013295,Sucralfate,DB00364,Duodenal Ulcer,Approved,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al].O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al]},,Digestive system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
13325,CYP11B1,C0405580,Triamcinolone,DB00620,Adrenal cortical hypofunction,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
18240,FOXO1,C0035412,Vincristine,DB00541,Rhabdomyosarcoma,Approved,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O},,Cancer,FKH1,FKHR,FOXO1A,,,,,,,,,,,,,,,,,,,,,,,
14173,CRP,C0039520,Triamcinolone,DB00620,Tenosynovitis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,,,,,,,,
518,Aztreonam,DB00355,Infection of skin AND/OR subcutaneous tissue,C0178299,Approved,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)/C(=N\\OC(C)(C)C(=O)O)/C2=CSC(=N2)N},,Infectious disease,,,,,,,,,,,,,,,,,,,APOE,,,,,,,,
14120,ALB,C0242459,Triamcinolone,DB00620,Simple Pulmonary Eosinophilia,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Immune system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
25731,FOXA2,C0020635,Testosterone,DB00624,Hypopituitarism,Approved,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C},,Endocrine disease,HNF3B,,,,,,,,,,,,,,,,,,,,,,,,,
8111,TRAF3IP2,C0033774,Zinc oxide,DB09321,Pruritus,Approved,O=[Zn]},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
4413,Nicotine,DB00184,Nicotine Dependence,C0028043,Approved,CN1CCC[C@H]1C2=CN=CC=C2},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,NPEPPS,,,,,,,,
13657,TNIK,C0037274,Triamcinolone,DB00620,Dermatologic disorders,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Skin and connective tissue disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
29004,IL17A,C0019187,Pentoxifylline,DB00806,"Hepatitis, Alcoholic",Terminated,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C},Phase 1,Digestive system disease,IL-17A,IL-17,CTLA8,IL17,,,,,,,,,,,,,,,,,,,,,,
36598,IL2,C0278882,Sorafenib,DB00398,malignant melanoma of skin stage III,Withdrawn,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F},Phase 2,Cancer,IL-2,TCGF,,,,,,,,,,,,,,,,,,,,,,,,
33331,PTRH1,C0342341,Teriparatide,DB06285,Post-surgical hypoparathyroidism,Terminated,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC5=CNC=N5)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)N},Phase 2,Endocrine and metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
22767,WFS1,C0002888,Levoleucovorin,DB11596,"Anemia, Megaloblastic",Approved,C1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O},,Hematologic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
15529,OPRM1,C0027796,Pregabalin,DB00230,Neuralgia,Terminated,CC(C)C[C@@H](CC(=O)O)CN},Phase 2,Nervous system disease,MOR1,,,,,,,,,,,,,,,,,,,,,,,,,
28878,EDN1,C0278493,Tamoxifen,DB00675,Breast cancer recurrent,Withdrawn,CC/C(=C(\\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3},Phase 3,Cancer,ET1,,,,,,,,,,,,,,,,,,,,,,,,,
18997,PF4,C0040053,Warfarin,DB00682,Thrombosis,Approved,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O},,Hematologic disease,SCYB4,CXCL4,,,,,,,,,,,,,,,,,,,,,,,,
5080,Pramocaine,DB09345,Otitis Externa,C0029878,Approved,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2},,Infectious disease,,,,,,,,,,,,,,,,,,,CKM,,,,,,,,
15706,KCNJ11,C0494475,Primidone,DB00794,Tonic - clonic seizures,Approved,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2},,Nervous system disease,Kir6.2,BIR,,,,,,,,,,,,,,,,,,,,,,,,
12282,BCHE,C0020557,Topiramate,DB00273,Hypertriglyceridemia,Terminated,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C},Phase 3,Metabolic disease,CHE2,,,,,,,,,,,,,,,,,,,,,,,,,
25495,KCNJ5,C0020428,Spironolactone,DB00421,Hyperaldosteronism,Approved,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C},,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
16994,FCGR1A,C0343467,Thalidomide,DB01041,Erythema nodosum leprosum,Approved,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},,Infectious disease,CD64,CD64A,,,,,,,,,,,,,,,,,,,,,,,,
26894,JAK2,C1328061,Decitabine,DB01262,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",Terminated,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O},Phase 1,Cancer,JTK10,,,,,,,,,,,,,,,,,,,,,,,,,
18977,F2,C0040053,Warfarin,DB00682,Thrombosis,Approved,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O},,Hematologic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
1227,Cefpodoxime,DB01416,Acute exacerbation of chronic bronchitis,C0856695,Approved,COCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\\OC)/C3=CSC(=N3)N)SC1)C(=O)O},,Lung disease,,,,,,,,,,,,,,,,,,,Pioglitazone,,,,,,,,
29469,GPX1,C0005695,Mitomycin,DB00305,Bladder Neoplasm,Terminated,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N},Phase 3,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,Ceftaroline fosamil,DB06590,Bacterial infection due to Klebsiella pneumoniae,C0343402,Approved,CCO/N=C(/C1=NSC(=N1)NP(=O)(O)O)\\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-]},,Infectious disease,,,,,,,,,,,,,,,,,,,SUFU,,,,,,,,
32087,IL2,C0023903,Sirolimus,DB00877,Liver neoplasms,Withdrawn,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 2,Cancer,IL-2,TCGF,,,,,,,,,,,,,,,,,,,,,,,,
7541,H3P13,C0406317,Ulobetasol,DB00596,Chronic small plaque psoriasis,Approved,C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)F)C)F},,Skin disease,0,,,,,,,,,,,,,,,,,RGS14,,,,,,,,
2649,Eplerenone,DB00700,Hypertensive disease,C0020538,Approved,C[C@]12CCC(=O)C=C1C[C@H]([C@@H]3[C@]24[C@H](O4)C[C@]5([C@H]3CC[C@@]56CCC(=O)O6)C)C(=O)OC},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,CALCOCO1,,,,,,,,
35775,KCNJ11,C0730345,Rimonabant,DB06155,Microalbuminuria,Terminated,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl},Phase 3,Urinary system disease,Kir6.2,BIR,,,,,,,,,,,,,,,,,,,,,,,,
